ts,mode,action,latency_ms,tilt_deg,hazard_level,motor_speed,confidence,reasoning,used_vision,ok,error,scenario
1780454639.9951122,hybrid,HOVER,140.23376499972073,4.0,NONE,50,0.88,[deliberation] Tilt 4.0° is within nominal limits; maintaining a balanced hover.,True,True,,sudden_gust
1780454640.1190162,hybrid,HOVER,121.7708340009267,4.0,NONE,50,0.88,[deliberation] Tilt 4.0° is within nominal limits; maintaining a balanced hover.,True,True,,sudden_gust
1780454640.2042358,hybrid,HOVER,83.14023800267023,4.0,NONE,50,0.88,[deliberation] Tilt 4.0° is within nominal limits; maintaining a balanced hover.,True,True,,sudden_gust
1780454640.340709,hybrid,HOVER,134.83951200032607,4.0,NONE,50,0.88,[deliberation] Tilt 4.0° is within nominal limits; maintaining a balanced hover.,True,True,,sudden_gust
1780454640.4033778,hybrid,HOVER,61.00288400193676,4.0,NONE,50,0.88,[deliberation] Tilt 4.0° is within nominal limits; maintaining a balanced hover.,True,True,,sudden_gust
1780454640.5122285,hybrid,HOVER,107.09044000032009,4.0,NONE,50,0.88,[deliberation] Tilt 4.0° is within nominal limits; maintaining a balanced hover.,True,True,,sudden_gust
1780454640.5132034,hybrid,STABILIZE,0.0,38.0,CRITICAL,75,1.0,[reflex-override] Reflex: tilt 38.0° ≥ 30° danger → stabilize.,False,True,,sudden_gust
1780454640.513862,hybrid,STABILIZE,0.0,38.0,CRITICAL,75,1.0,[reflex-override] Reflex: tilt 38.0° ≥ 30° danger → stabilize.,False,True,,sudden_gust
1780454640.5144548,hybrid,STABILIZE,0.0,38.0,CRITICAL,75,1.0,[reflex-override] Reflex: tilt 38.0° ≥ 30° danger → stabilize.,False,True,,sudden_gust
1780454640.5150113,hybrid,STABILIZE,0.0,38.0,CRITICAL,75,1.0,[reflex-override] Reflex: tilt 38.0° ≥ 30° danger → stabilize.,False,True,,sudden_gust
1780454640.5155377,hybrid,STABILIZE,0.0,38.0,CRITICAL,75,1.0,[reflex-override] Reflex: tilt 38.0° ≥ 30° danger → stabilize.,False,True,,sudden_gust
1780454640.516045,hybrid,STABILIZE,0.0,33.0,CRITICAL,75,1.0,[reflex-override] Reflex: tilt 33.0° ≥ 30° danger → stabilize.,False,True,,sudden_gust
1780454640.6278768,hybrid,STABILIZE,110.3604109994194,28.0,MEDIUM,75,0.82,[deliberation] Tilt 28.0° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,sudden_gust
1780454640.8114352,hybrid,STABILIZE,181.0922600016056,23.0,MEDIUM,75,0.82,[deliberation] Tilt 23.0° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,sudden_gust
1780454640.9819171,hybrid,STABILIZE,168.1537889999163,18.0,MEDIUM,75,0.82,[deliberation] Tilt 18.0° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,sudden_gust
1780454641.0679274,hybrid,HOVER,83.87807799954317,13.0,NONE,50,0.88,[deliberation] Tilt 13.0° is within nominal limits; maintaining a balanced hover.,True,True,,sudden_gust
1780454641.1875126,hybrid,HOVER,117.14071800088277,8.0,NONE,50,0.88,[deliberation] Tilt 8.0° is within nominal limits; maintaining a balanced hover.,True,True,,sudden_gust
1780454641.262332,hybrid,HOVER,72.3816749996331,4.0,NONE,50,0.88,[deliberation] Tilt 4.0° is within nominal limits; maintaining a balanced hover.,True,True,,sudden_gust
1780454641.4389572,hybrid,HOVER,174.272264001047,4.0,NONE,50,0.88,[deliberation] Tilt 4.0° is within nominal limits; maintaining a balanced hover.,True,True,,sudden_gust
1780454641.6084657,hybrid,HOVER,167.56407600041712,4.0,NONE,50,0.88,[deliberation] Tilt 4.0° is within nominal limits; maintaining a balanced hover.,True,True,,sudden_gust
1780454641.6085064,traditional,STABILIZE,0.01943900133483112,16.0,,75,1.0,rule:STABILIZE,False,True,,oscillation
1780454641.608525,traditional,STABILIZE,0.010600000678095967,22.71195754045884,,75,1.0,rule:STABILIZE,False,True,,oscillation
1780454641.6085382,traditional,STABILIZE,0.008093997166724876,27.78059378731055,,75,1.0,rule:STABILIZE,False,True,,oscillation
1780454641.6085525,traditional,STABILIZE,0.009906998457154259,29.964929812456763,,75,1.0,rule:STABILIZE,False,True,,oscillation
1780454641.6085656,traditional,STABILIZE,0.008604998583905399,28.73016397555954,,75,1.0,rule:STABILIZE,False,True,,oscillation
1780454641.6085777,traditional,STABILIZE,0.007905997335910797,24.378610017455394,,75,1.0,rule:STABILIZE,False,True,,oscillation
1780454641.6085892,traditional,STABILIZE,0.007514998287661001,17.97568011283814,,75,1.0,rule:STABILIZE,False,True,,oscillation
1780454641.6086018,traditional,HOVER,0.00831800207379274,11.089034812345322,,50,1.0,rule:HOVER,False,True,,oscillation
1780454641.6086137,traditional,HOVER,0.007984002877492458,5.404765065689006,,50,1.0,rule:HOVER,False,True,,oscillation
1780454641.608626,traditional,HOVER,0.008674000127939507,2.314578352688642,,50,1.0,rule:HOVER,False,True,,oscillation
1780454641.608638,traditional,HOVER,0.008104998414637521,2.575060154716061,,50,1.0,rule:HOVER,False,True,,oscillation
1780454641.6086485,traditional,HOVER,0.007017999450908974,6.122435442014513,,50,1.0,rule:HOVER,False,True,,oscillation
1780454641.6086597,traditional,HOVER,0.007651997293578461,12.088183025215038,,50,1.0,rule:HOVER,False,True,,oscillation
1780454641.6086717,traditional,STABILIZE,0.008500999683747068,19.011679833229415,,75,1.0,rule:STABILIZE,False,True,,oscillation
1780454641.608683,traditional,STABILIZE,0.007306996849365532,25.19781238206305,,75,1.0,rule:STABILIZE,False,True,,oscillation
1780454641.6086946,traditional,STABILIZE,0.007140999514376745,29.131999674846345,,75,1.0,rule:STABILIZE,False,True,,oscillation
1780454641.608706,traditional,STABILIZE,0.006885002221679315,29.851015452727346,,75,1.0,rule:STABILIZE,False,True,,oscillation
1780454641.6087177,traditional,STABILIZE,0.007771002856316045,27.178819576728863,,75,1.0,rule:STABILIZE,False,True,,oscillation
1780454641.6087286,traditional,STABILIZE,0.007396996807074174,21.769658793384593,,75,1.0,rule:STABILIZE,False,True,,oscillation
1780454641.6087396,traditional,HOVER,0.007099999493220821,14.94788431353467,,50,1.0,rule:HOVER,False,True,,oscillation
1780454641.608751,traditional,HOVER,0.007866998203098774,8.383704447548823,,50,1.0,rule:HOVER,False,True,,oscillation
1780454641.6087635,traditional,HOVER,0.007060996722429991,3.68425936039662,,50,1.0,rule:HOVER,False,True,,oscillation
1780454641.6087744,traditional,HOVER,0.007110000296961516,2.0001371082901507,,50,1.0,rule:HOVER,False,True,,oscillation
1780454641.6087854,traditional,HOVER,0.006797999958507717,3.7436695543620004,,50,1.0,rule:HOVER,False,True,,oscillation
1780454641.6087956,traditional,HOVER,0.006532998668262735,8.487979147993912,,50,1.0,rule:HOVER,False,True,,oscillation
1780454641.608806,traditional,STABILIZE,0.006498001312138513,15.071493437083191,,75,1.0,rule:STABILIZE,False,True,,oscillation
1780454641.608819,traditional,STABILIZE,0.008925999281927943,21.88233851557297,,75,1.0,rule:STABILIZE,False,True,,oscillation
1780454641.6088316,traditional,STABILIZE,0.008413000614382327,27.252981971722694,,75,1.0,rule:STABILIZE,False,True,,oscillation
1780454641.6088428,traditional,STABILIZE,0.007415001164190471,29.868502979728184,,75,1.0,rule:STABILIZE,False,True,,oscillation
1780454641.6088538,traditional,STABILIZE,0.007454000297002494,29.08853077734556,,75,1.0,rule:STABILIZE,False,True,,oscillation
1780454641.6988056,agentic,STABILIZE,88.41868699892075,16.0,MEDIUM,75,0.82,Tilt 16.0° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,oscillation
1780454641.8346026,agentic,STABILIZE,133.59067199780839,22.71195754045884,MEDIUM,75,0.82,Tilt 22.7° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,oscillation
1780454641.9653676,agentic,STABILIZE,129.6709380003449,27.78059378731055,MEDIUM,75,0.82,Tilt 27.8° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,oscillation
1780454642.034072,agentic,STABILIZE,66.9778919982491,29.964929812456763,HIGH,75,0.9,Tilt 30.0° is at/above the 30° danger threshold; equalising motors to recover attitude.,True,True,,oscillation
1780454642.18917,agentic,STABILIZE,153.4157249989221,28.73016397555954,MEDIUM,75,0.82,Tilt 28.7° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,oscillation
1780454642.3134952,agentic,STABILIZE,122.2468480009411,24.378610017455394,MEDIUM,75,0.82,Tilt 24.4° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,oscillation
1780454642.4699996,agentic,STABILIZE,154.59473200098728,17.97568011283814,MEDIUM,75,0.82,Tilt 18.0° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,oscillation
1780454642.592986,agentic,HOVER,121.17156499880366,11.089034812345322,NONE,50,0.88,Tilt 11.1° is within nominal limits; maintaining a balanced hover.,True,True,,oscillation
1780454642.642137,agentic,HOVER,46.751883997785626,5.404765065689006,NONE,50,0.88,Tilt 5.4° is within nominal limits; maintaining a balanced hover.,True,True,,oscillation
1780454642.7353406,agentic,HOVER,91.39101400069194,2.314578352688642,NONE,50,0.88,Tilt 2.3° is within nominal limits; maintaining a balanced hover.,True,True,,oscillation
1780454642.7867517,agentic,HOVER,49.748878001992125,2.575060154716061,NONE,50,0.88,Tilt 2.6° is within nominal limits; maintaining a balanced hover.,True,True,,oscillation
1780454642.9641762,agentic,HOVER,175.72971600020537,6.122435442014513,NONE,50,0.88,Tilt 6.1° is within nominal limits; maintaining a balanced hover.,True,True,,oscillation
1780454643.1351087,agentic,HOVER,169.25932300000568,12.088183025215038,NONE,50,0.88,Tilt 12.1° is within nominal limits; maintaining a balanced hover.,True,True,,oscillation
1780454643.3006957,agentic,STABILIZE,163.47778999988805,19.011679833229415,MEDIUM,75,0.82,Tilt 19.0° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,oscillation
1780454643.3923924,agentic,STABILIZE,89.53502300209948,25.19781238206305,MEDIUM,75,0.82,Tilt 25.2° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,oscillation
1780454643.449468,agentic,STABILIZE,54.68978700082516,29.131999674846345,MEDIUM,75,0.82,Tilt 29.1° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,oscillation
1780454643.6206658,agentic,STABILIZE,169.3976010028564,29.851015452727346,MEDIUM,75,0.82,Tilt 29.9° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,oscillation
1780454643.8011923,agentic,STABILIZE,178.3764030005841,27.178819576728863,MEDIUM,75,0.82,Tilt 27.2° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,oscillation
1780454643.8616288,agentic,STABILIZE,58.699306999187684,21.769658793384593,MEDIUM,75,0.82,Tilt 21.8° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,oscillation
1780454643.9800253,agentic,HOVER,116.13746599687147,14.94788431353467,NONE,50,0.88,Tilt 14.9° is within nominal limits; maintaining a balanced hover.,True,True,,oscillation
1780454644.038208,agentic,HOVER,55.93337199752568,8.383704447548823,NONE,50,0.88,Tilt 8.4° is within nominal limits; maintaining a balanced hover.,True,True,,oscillation
1780454644.1921175,agentic,HOVER,152.10130000195932,3.68425936039662,NONE,50,0.88,Tilt 3.7° is within nominal limits; maintaining a balanced hover.,True,True,,oscillation
1780454644.3484986,agentic,HOVER,154.12026600097306,2.0001371082901507,NONE,50,0.88,Tilt 2.0° is within nominal limits; maintaining a balanced hover.,True,True,,oscillation
1780454644.4156053,agentic,HOVER,64.71206800051732,3.7436695543620004,NONE,50,0.88,Tilt 3.7° is within nominal limits; maintaining a balanced hover.,True,True,,oscillation
1780454644.531445,agentic,HOVER,113.2088010017469,8.487979147993912,NONE,50,0.88,Tilt 8.5° is within nominal limits; maintaining a balanced hover.,True,True,,oscillation
1780454644.6566768,agentic,STABILIZE,122.9907449996972,15.071493437083191,MEDIUM,75,0.82,Tilt 15.1° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,oscillation
1780454644.7432275,agentic,STABILIZE,84.30201399824,21.88233851557297,MEDIUM,75,0.82,Tilt 21.9° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,oscillation
1780454644.914332,agentic,STABILIZE,168.66158299671952,27.252981971722694,MEDIUM,75,0.82,Tilt 27.3° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,oscillation
1780454645.0223083,agentic,STABILIZE,105.96758899919223,29.868502979728184,MEDIUM,75,0.82,Tilt 29.9° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,oscillation
1780454645.1013212,agentic,STABILIZE,76.84815100219566,29.08853077734556,MEDIUM,75,0.82,Tilt 29.1° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,oscillation
1780454645.2270222,hybrid,STABILIZE,122.96997199882753,16.0,MEDIUM,75,0.82,[deliberation] Tilt 16.0° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,oscillation
1780454645.3798287,hybrid,STABILIZE,150.3206509987649,22.71195754045884,MEDIUM,75,0.82,[deliberation] Tilt 22.7° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,oscillation
1780454645.4584076,hybrid,STABILIZE,75.82403799824533,27.78059378731055,MEDIUM,75,0.82,[deliberation] Tilt 27.8° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,oscillation
1780454645.5506163,hybrid,STABILIZE,90.59471900036442,29.964929812456763,HIGH,75,0.9,[deliberation] Tilt 30.0° is at/above the 30° danger threshold; equalising motors to recover attitude.,True,True,,oscillation
1780454645.7395656,hybrid,STABILIZE,186.90460499783512,28.73016397555954,MEDIUM,75,0.82,[deliberation] Tilt 28.7° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,oscillation
1780454645.8795547,hybrid,STABILIZE,137.71661799910362,24.378610017455394,MEDIUM,75,0.82,[deliberation] Tilt 24.4° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,oscillation
1780454645.990725,hybrid,STABILIZE,108.43433899935917,17.97568011283814,MEDIUM,75,0.82,[deliberation] Tilt 18.0° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,oscillation
1780454646.1135252,hybrid,HOVER,119.70631299845991,11.089034812345322,NONE,50,0.88,[deliberation] Tilt 11.1° is within nominal limits; maintaining a balanced hover.,True,True,,oscillation
1780454646.180065,hybrid,HOVER,63.943482000468066,5.404765065689006,NONE,50,0.88,[deliberation] Tilt 5.4° is within nominal limits; maintaining a balanced hover.,True,True,,oscillation
1780454646.2590199,hybrid,HOVER,76.74204700015252,2.314578352688642,NONE,50,0.88,[deliberation] Tilt 2.3° is within nominal limits; maintaining a balanced hover.,True,True,,oscillation
1780454646.3548892,hybrid,HOVER,93.9806230016984,2.575060154716061,NONE,50,0.88,[deliberation] Tilt 2.6° is within nominal limits; maintaining a balanced hover.,True,True,,oscillation
1780454646.485491,hybrid,HOVER,128.5530690001906,6.122435442014513,NONE,50,0.88,[deliberation] Tilt 6.1° is within nominal limits; maintaining a balanced hover.,True,True,,oscillation
1780454646.5668874,hybrid,HOVER,79.47482999952626,12.088183025215038,NONE,50,0.88,[deliberation] Tilt 12.1° is within nominal limits; maintaining a balanced hover.,True,True,,oscillation
1780454646.647239,hybrid,STABILIZE,77.20166699800757,19.011679833229415,MEDIUM,75,0.82,[deliberation] Tilt 19.0° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,oscillation
1780454646.7057977,hybrid,STABILIZE,56.75916199834319,25.19781238206305,MEDIUM,75,0.82,[deliberation] Tilt 25.2° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,oscillation
1780454646.8442078,hybrid,STABILIZE,135.94129900229746,29.131999674846345,MEDIUM,75,0.82,[deliberation] Tilt 29.1° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,oscillation
1780454646.9242387,hybrid,STABILIZE,77.66533499670913,29.851015452727346,MEDIUM,75,0.82,[deliberation] Tilt 29.9° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,oscillation
1780454647.0993805,hybrid,STABILIZE,173.34507399937138,27.178819576728863,MEDIUM,75,0.82,[deliberation] Tilt 27.2° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,oscillation
1780454647.2678661,hybrid,STABILIZE,166.18225099955453,21.769658793384593,MEDIUM,75,0.82,[deliberation] Tilt 21.8° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,oscillation
1780454647.3256898,hybrid,HOVER,56.01855700297165,14.94788431353467,NONE,50,0.88,[deliberation] Tilt 14.9° is within nominal limits; maintaining a balanced hover.,True,True,,oscillation
1780454647.4075346,hybrid,HOVER,79.98995399975684,8.383704447548823,NONE,50,0.88,[deliberation] Tilt 8.4° is within nominal limits; maintaining a balanced hover.,True,True,,oscillation
1780454647.5500684,hybrid,HOVER,140.38731700202334,3.68425936039662,NONE,50,0.88,[deliberation] Tilt 3.7° is within nominal limits; maintaining a balanced hover.,True,True,,oscillation
1780454647.6281347,hybrid,HOVER,75.60204299807083,2.0001371082901507,NONE,50,0.88,[deliberation] Tilt 2.0° is within nominal limits; maintaining a balanced hover.,True,True,,oscillation
1780454647.694473,hybrid,HOVER,64.48793399977149,3.7436695543620004,NONE,50,0.88,[deliberation] Tilt 3.7° is within nominal limits; maintaining a balanced hover.,True,True,,oscillation
1780454647.8728018,hybrid,HOVER,176.42236499887076,8.487979147993912,NONE,50,0.88,[deliberation] Tilt 8.5° is within nominal limits; maintaining a balanced hover.,True,True,,oscillation
1780454648.0018723,hybrid,STABILIZE,127.33151000065845,15.071493437083191,MEDIUM,75,0.82,[deliberation] Tilt 15.1° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,oscillation
1780454648.1166532,hybrid,STABILIZE,112.66900899863685,21.88233851557297,MEDIUM,75,0.82,[deliberation] Tilt 21.9° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,oscillation
1780454648.2759252,hybrid,STABILIZE,156.94401699875016,27.252981971722694,MEDIUM,75,0.82,[deliberation] Tilt 27.3° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,oscillation
1780454648.4374602,hybrid,STABILIZE,159.26396600116277,29.868502979728184,MEDIUM,75,0.82,[deliberation] Tilt 29.9° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,oscillation
1780454648.5116103,hybrid,STABILIZE,72.51462600106606,29.08853077734556,MEDIUM,75,0.82,[deliberation] Tilt 29.1° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,oscillation
1780454648.5116622,traditional,HOVER,0.026863999664783478,10.0,,50,1.0,rule:HOVER,False,True,,sensor_dropout
1780454648.5116863,traditional,HOVER,0.014343000657390803,14.0,,50,1.0,rule:HOVER,False,True,,sensor_dropout
1780454648.5117047,traditional,STABILIZE,0.011152998922625557,18.0,,75,1.0,rule:STABILIZE,False,True,,sensor_dropout
1780454648.511722,traditional,STABILIZE,0.011733001883840188,22.0,,75,1.0,rule:STABILIZE,False,True,,sensor_dropout
1780454648.511735,traditional,HOLD,0.008132999937515706,,,,1.0,rule:NO_DATA,False,True,,sensor_dropout
1780454648.5117466,traditional,HOLD,0.006252997991396114,,,,1.0,rule:NO_DATA,False,True,,sensor_dropout
1780454648.5117612,traditional,HOVER,0.00900899976841174,14.0,,50,1.0,rule:HOVER,False,True,,sensor_dropout
1780454648.5117767,traditional,STABILIZE,0.010179999662796035,18.0,,75,1.0,rule:STABILIZE,False,True,,sensor_dropout
1780454648.511794,traditional,STABILIZE,0.011890999303432181,22.0,,75,1.0,rule:STABILIZE,False,True,,sensor_dropout
1780454648.5118093,traditional,STABILIZE,0.010146999557036906,26.0,,75,1.0,rule:STABILIZE,False,True,,sensor_dropout
1780454648.5118237,traditional,HOVER,0.008975999662652612,10.0,,50,1.0,rule:HOVER,False,True,,sensor_dropout
1780454648.511835,traditional,HOLD,0.006350001058308408,,,,1.0,rule:NO_DATA,False,True,,sensor_dropout
1780454648.5118484,traditional,STABILIZE,0.008983999578049406,18.0,,75,1.0,rule:STABILIZE,False,True,,sensor_dropout
1780454648.5118637,traditional,STABILIZE,0.010745996405603364,22.0,,75,1.0,rule:STABILIZE,False,True,,sensor_dropout
1780454648.511879,traditional,STABILIZE,0.009858998964773491,26.0,,75,1.0,rule:STABILIZE,False,True,,sensor_dropout
1780454648.5118937,traditional,HOVER,0.009806000889511779,10.0,,50,1.0,rule:HOVER,False,True,,sensor_dropout
1780454648.5119078,traditional,HOVER,0.009503000910626724,14.0,,50,1.0,rule:HOVER,False,True,,sensor_dropout
1780454648.5119221,traditional,STABILIZE,0.009781000699149445,18.0,,75,1.0,rule:STABILIZE,False,True,,sensor_dropout
1780454648.5728302,agentic,HOVER,59.12369400175521,10.0,NONE,50,0.88,Tilt 10.0° is within nominal limits; maintaining a balanced hover.,True,True,,sensor_dropout
1780454648.6817195,agentic,HOVER,107.14970299886772,14.0,NONE,50,0.88,Tilt 14.0° is within nominal limits; maintaining a balanced hover.,True,True,,sensor_dropout
1780454648.7879822,agentic,STABILIZE,104.21295799824293,18.0,MEDIUM,75,0.82,Tilt 18.0° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,sensor_dropout
1780454648.9011962,agentic,STABILIZE,111.40014299962786,22.0,MEDIUM,75,0.82,Tilt 22.0° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,sensor_dropout
1780454649.0492141,agentic,HOVER,147.85122299872455,0.0,NONE,50,0.88,Tilt 0.0° is within nominal limits; maintaining a balanced hover.,False,True,,sensor_dropout
1780454649.1903493,agentic,HOVER,140.95954499862273,0.0,NONE,50,0.88,Tilt 0.0° is within nominal limits; maintaining a balanced hover.,False,True,,sensor_dropout
1780454649.3771086,agentic,HOVER,184.86832899725414,14.0,NONE,50,0.88,Tilt 14.0° is within nominal limits; maintaining a balanced hover.,True,True,,sensor_dropout
1780454649.4394526,agentic,STABILIZE,59.45911099843215,18.0,MEDIUM,75,0.82,Tilt 18.0° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,sensor_dropout
1780454649.5436373,agentic,STABILIZE,102.25886899934267,22.0,MEDIUM,75,0.82,Tilt 22.0° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,sensor_dropout
1780454649.6395488,agentic,STABILIZE,94.21058199950494,26.0,MEDIUM,75,0.82,Tilt 26.0° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,sensor_dropout
1780454649.809621,agentic,HOVER,167.72338200098602,10.0,NONE,50,0.88,Tilt 10.0° is within nominal limits; maintaining a balanced hover.,True,True,,sensor_dropout
1780454649.8918383,agentic,HOVER,82.04268900226452,0.0,NONE,50,0.88,Tilt 0.0° is within nominal limits; maintaining a balanced hover.,False,True,,sensor_dropout
1780454649.967858,agentic,STABILIZE,73.67638600044302,18.0,MEDIUM,75,0.82,Tilt 18.0° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,sensor_dropout
1780454650.0797348,agentic,STABILIZE,109.1995910028345,22.0,MEDIUM,75,0.82,Tilt 22.0° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,sensor_dropout
1780454650.1878057,agentic,STABILIZE,106.42733100030455,26.0,MEDIUM,75,0.82,Tilt 26.0° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,sensor_dropout
1780454650.2763205,agentic,HOVER,85.96204499917803,10.0,NONE,50,0.88,Tilt 10.0° is within nominal limits; maintaining a balanced hover.,True,True,,sensor_dropout
1780454650.3605816,agentic,HOVER,81.99383899773238,14.0,NONE,50,0.88,Tilt 14.0° is within nominal limits; maintaining a balanced hover.,True,True,,sensor_dropout
1780454650.538295,agentic,STABILIZE,175.76936299883528,18.0,MEDIUM,75,0.82,Tilt 18.0° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,sensor_dropout
1780454650.6486518,hybrid,HOVER,108.1150140016689,10.0,NONE,50,0.88,[deliberation] Tilt 10.0° is within nominal limits; maintaining a balanced hover.,True,True,,sensor_dropout
1780454650.8177078,hybrid,HOVER,167.21877600139123,14.0,NONE,50,0.88,[deliberation] Tilt 14.0° is within nominal limits; maintaining a balanced hover.,True,True,,sensor_dropout
1780454650.943347,hybrid,STABILIZE,123.41253299746313,18.0,MEDIUM,75,0.82,[deliberation] Tilt 18.0° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,sensor_dropout
1780454650.999954,hybrid,STABILIZE,54.3594340015261,22.0,MEDIUM,75,0.82,[deliberation] Tilt 22.0° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,sensor_dropout
1780454651.1874828,hybrid,HOVER,187.31307000052766,0.0,NONE,50,0.88,[deliberation] Tilt 0.0° is within nominal limits; maintaining a balanced hover.,False,True,,sensor_dropout
1780454651.351492,hybrid,HOVER,163.80888899948332,0.0,NONE,50,0.88,[deliberation] Tilt 0.0° is within nominal limits; maintaining a balanced hover.,False,True,,sensor_dropout
1780454651.5352952,hybrid,HOVER,181.94042799950694,14.0,NONE,50,0.88,[deliberation] Tilt 14.0° is within nominal limits; maintaining a balanced hover.,True,True,,sensor_dropout
1780454651.7139633,hybrid,STABILIZE,176.70544300199253,18.0,MEDIUM,75,0.82,[deliberation] Tilt 18.0° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,sensor_dropout
1780454651.8801787,hybrid,STABILIZE,164.09309399750782,22.0,MEDIUM,75,0.82,[deliberation] Tilt 22.0° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,sensor_dropout
1780454651.9514086,hybrid,STABILIZE,69.14467300157412,26.0,MEDIUM,75,0.82,[deliberation] Tilt 26.0° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,sensor_dropout
1780454652.0695724,hybrid,HOVER,115.73570100154029,10.0,NONE,50,0.88,[deliberation] Tilt 10.0° is within nominal limits; maintaining a balanced hover.,True,True,,sensor_dropout
1780454652.1467128,hybrid,HOVER,76.91950499793165,0.0,NONE,50,0.88,[deliberation] Tilt 0.0° is within nominal limits; maintaining a balanced hover.,False,True,,sensor_dropout
1780454652.2519429,hybrid,STABILIZE,103.07837499931338,18.0,MEDIUM,75,0.82,[deliberation] Tilt 18.0° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,sensor_dropout
1780454652.31027,hybrid,STABILIZE,56.17046000043047,22.0,MEDIUM,75,0.82,[deliberation] Tilt 22.0° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,sensor_dropout
1780454652.4135113,hybrid,STABILIZE,100.94295999806491,26.0,MEDIUM,75,0.82,[deliberation] Tilt 26.0° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,sensor_dropout
1780454652.6010854,hybrid,HOVER,185.18584199773613,10.0,NONE,50,0.88,[deliberation] Tilt 10.0° is within nominal limits; maintaining a balanced hover.,True,True,,sensor_dropout
1780454652.685941,hybrid,HOVER,82.57091700215824,14.0,NONE,50,0.88,[deliberation] Tilt 14.0° is within nominal limits; maintaining a balanced hover.,True,True,,sensor_dropout
1780454652.843366,hybrid,STABILIZE,155.6823360006092,18.0,MEDIUM,75,0.82,[deliberation] Tilt 18.0° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,sensor_dropout
