ts,mode,action,latency_ms,tilt_deg,hazard_level,motor_speed,confidence,reasoning,used_vision,ok,error,scenario
1780370602.2664173,agentic,STABILIZE,61.562599999888334,21.88233851557297,MEDIUM,75,0.82,Tilt 21.9° exceeds the 15° warning threshold; applying corrective stabilisation.,False,True,,oscillation
1780370602.4006944,agentic,STABILIZE,134.1609899973264,27.252981971722694,MEDIUM,75,0.82,Tilt 27.3° exceeds the 15° warning threshold; applying corrective stabilisation.,False,True,,oscillation
1780370602.5951657,agentic,STABILIZE,194.35273799899733,29.868502979728184,MEDIUM,75,0.82,Tilt 29.9° exceeds the 15° warning threshold; applying corrective stabilisation.,False,True,,oscillation
1780370602.701388,agentic,STABILIZE,106.0793900032877,29.08853077734556,MEDIUM,75,0.82,Tilt 29.1° exceeds the 15° warning threshold; applying corrective stabilisation.,False,True,,oscillation
1780370602.701443,traditional,HOVER,0.02699300239328295,10.0,,50,1.0,rule:HOVER,False,True,,sensor_dropout
1780370602.7014692,traditional,HOVER,0.014076002116780728,14.0,,50,1.0,rule:HOVER,False,True,,sensor_dropout
1780370602.7014885,traditional,STABILIZE,0.011609001376200467,18.0,,75,1.0,rule:STABILIZE,False,True,,sensor_dropout
1780370602.7015073,traditional,STABILIZE,0.011653995898086578,22.0,,75,1.0,rule:STABILIZE,False,True,,sensor_dropout
1780370602.7015238,traditional,HOLD,0.009794996003620327,,,,1.0,rule:NO_DATA,False,True,,sensor_dropout
1780370602.701538,traditional,HOLD,0.0061689934227615595,,,,1.0,rule:NO_DATA,False,True,,sensor_dropout
1780370602.7015536,traditional,HOVER,0.00964299397310242,14.0,,50,1.0,rule:HOVER,False,True,,sensor_dropout
1780370602.70157,traditional,STABILIZE,0.009960996976587921,18.0,,75,1.0,rule:STABILIZE,False,True,,sensor_dropout
1780370602.701585,traditional,STABILIZE,0.009274001058656722,22.0,,75,1.0,rule:STABILIZE,False,True,,sensor_dropout
1780370602.7016003,traditional,STABILIZE,0.009997995221056044,26.0,,75,1.0,rule:STABILIZE,False,True,,sensor_dropout
1780370602.701615,traditional,HOVER,0.009308001608587801,10.0,,50,1.0,rule:HOVER,False,True,,sensor_dropout
1780370602.7016263,traditional,HOLD,0.00577599712414667,,,,1.0,rule:NO_DATA,False,True,,sensor_dropout
1780370602.7016404,traditional,STABILIZE,0.008593997335992754,18.0,,75,1.0,rule:STABILIZE,False,True,,sensor_dropout
1780370602.7016556,traditional,STABILIZE,0.009495997801423073,22.0,,75,1.0,rule:STABILIZE,False,True,,sensor_dropout
1780370602.70167,traditional,STABILIZE,0.008552000508643687,26.0,,75,1.0,rule:STABILIZE,False,True,,sensor_dropout
1780370602.7016842,traditional,HOVER,0.008378003258258104,10.0,,50,1.0,rule:HOVER,False,True,,sensor_dropout
1780370602.7017014,traditional,HOVER,0.010783995094243437,14.0,,50,1.0,rule:HOVER,False,True,,sensor_dropout
1780370602.7017171,traditional,STABILIZE,0.00963600177783519,18.0,,75,1.0,rule:STABILIZE,False,True,,sensor_dropout
1780370602.7586799,agentic,HOVER,56.83281699748477,10.0,NONE,50,0.88,Tilt 10.0° is within nominal limits; maintaining a balanced hover.,False,True,,sensor_dropout
1780370602.8607914,agentic,HOVER,101.94376300205477,14.0,NONE,50,0.88,Tilt 14.0° is within nominal limits; maintaining a balanced hover.,False,True,,sensor_dropout
1780370603.0479472,agentic,STABILIZE,186.98533599672373,18.0,MEDIUM,75,0.82,Tilt 18.0° exceeds the 15° warning threshold; applying corrective stabilisation.,False,True,,sensor_dropout
1780370603.168648,agentic,STABILIZE,120.57816000015009,22.0,MEDIUM,75,0.82,Tilt 22.0° exceeds the 15° warning threshold; applying corrective stabilisation.,False,True,,sensor_dropout
1780370603.3529656,agentic,HOVER,184.145052000531,0.0,NONE,50,0.88,Tilt 0.0° is within nominal limits; maintaining a balanced hover.,False,True,,sensor_dropout
1780370603.5215209,agentic,HOVER,168.39127799903508,0.0,NONE,50,0.88,Tilt 0.0° is within nominal limits; maintaining a balanced hover.,False,True,,sensor_dropout
1780370603.5703447,agentic,HOVER,48.68213799636578,14.0,NONE,50,0.88,Tilt 14.0° is within nominal limits; maintaining a balanced hover.,False,True,,sensor_dropout
1780370603.7184074,agentic,STABILIZE,147.91937800328014,18.0,MEDIUM,75,0.82,Tilt 18.0° exceeds the 15° warning threshold; applying corrective stabilisation.,False,True,,sensor_dropout
1780370603.8616524,agentic,STABILIZE,143.09026500268374,22.0,MEDIUM,75,0.82,Tilt 22.0° exceeds the 15° warning threshold; applying corrective stabilisation.,False,True,,sensor_dropout
1780370603.9849308,agentic,STABILIZE,123.10856299882289,26.0,MEDIUM,75,0.82,Tilt 26.0° exceeds the 15° warning threshold; applying corrective stabilisation.,False,True,,sensor_dropout
1780370604.0699039,agentic,HOVER,84.80560799944215,10.0,NONE,50,0.88,Tilt 10.0° is within nominal limits; maintaining a balanced hover.,False,True,,sensor_dropout
1780370604.2059789,agentic,HOVER,135.96301399957156,0.0,NONE,50,0.88,Tilt 0.0° is within nominal limits; maintaining a balanced hover.,False,True,,sensor_dropout
1780370604.2689457,agentic,STABILIZE,62.82246699993266,18.0,MEDIUM,75,0.82,Tilt 18.0° exceeds the 15° warning threshold; applying corrective stabilisation.,False,True,,sensor_dropout
1780370604.3785634,agentic,STABILIZE,109.47833699901821,22.0,MEDIUM,75,0.82,Tilt 22.0° exceeds the 15° warning threshold; applying corrective stabilisation.,False,True,,sensor_dropout
1780370604.4900413,agentic,STABILIZE,111.32885499682743,26.0,MEDIUM,75,0.82,Tilt 26.0° exceeds the 15° warning threshold; applying corrective stabilisation.,False,True,,sensor_dropout
1780370604.6711378,agentic,HOVER,180.95582699606894,10.0,NONE,50,0.88,Tilt 10.0° is within nominal limits; maintaining a balanced hover.,False,True,,sensor_dropout
1780370604.8403687,agentic,HOVER,169.11257500032661,14.0,NONE,50,0.88,Tilt 14.0° is within nominal limits; maintaining a balanced hover.,False,True,,sensor_dropout
1780370604.9247649,agentic,STABILIZE,84.25729499867884,18.0,MEDIUM,75,0.82,Tilt 18.0° exceeds the 15° warning threshold; applying corrective stabilisation.,False,True,,sensor_dropout
