ts,mode,action,latency_ms,tilt_deg,hazard_level,motor_speed,confidence,reasoning,used_vision,ok,error,scenario
1780422016.0269408,agentic,STABILIZE,68.78970700017817,21.88233851557297,MEDIUM,75,0.82,Tilt 21.9° exceeds the 15° warning threshold; applying corrective stabilisation.,False,True,,oscillation
1780422016.1670868,agentic,STABILIZE,139.9100520002321,27.252981971722694,MEDIUM,75,0.82,Tilt 27.3° exceeds the 15° warning threshold; applying corrective stabilisation.,False,True,,oscillation
1780422016.4876442,agentic,STABILIZE,320.34101899989764,29.868502979728184,MEDIUM,75,0.82,Tilt 29.9° exceeds the 15° warning threshold; applying corrective stabilisation.,False,True,,oscillation
1780422016.598875,agentic,STABILIZE,111.02297399975214,29.08853077734556,MEDIUM,75,0.82,Tilt 29.1° exceeds the 15° warning threshold; applying corrective stabilisation.,False,True,,oscillation
1780422016.5989413,traditional,HOVER,0.028372000087983906,10.0,,50,1.0,rule:HOVER,False,True,,sensor_dropout
1780422016.5989668,traditional,HOVER,0.013854999451723415,14.0,,50,1.0,rule:HOVER,False,True,,sensor_dropout
1780422016.5989864,traditional,STABILIZE,0.01207999957841821,18.0,,75,1.0,rule:STABILIZE,False,True,,sensor_dropout
1780422016.5990045,traditional,STABILIZE,0.011267999980191234,22.0,,75,1.0,rule:STABILIZE,False,True,,sensor_dropout
1780422016.59902,traditional,HOLD,0.009049999789567664,,,,1.0,rule:NO_DATA,False,True,,sensor_dropout
1780422016.5990322,traditional,HOLD,0.006467000275733881,,,,1.0,rule:NO_DATA,False,True,,sensor_dropout
1780422016.5990477,traditional,HOVER,0.010230999578197952,14.0,,50,1.0,rule:HOVER,False,True,,sensor_dropout
1780422016.5990639,traditional,STABILIZE,0.010515999747440219,18.0,,75,1.0,rule:STABILIZE,False,True,,sensor_dropout
1780422016.599078,traditional,STABILIZE,0.008535999768355396,22.0,,75,1.0,rule:STABILIZE,False,True,,sensor_dropout
1780422016.5990906,traditional,STABILIZE,0.007796000318194274,26.0,,75,1.0,rule:STABILIZE,False,True,,sensor_dropout
1780422016.5991035,traditional,HOVER,0.007913000445114449,10.0,,50,1.0,rule:HOVER,False,True,,sensor_dropout
1780422016.5991135,traditional,HOLD,0.0052069999583181925,,,,1.0,rule:NO_DATA,False,True,,sensor_dropout
1780422016.5991278,traditional,STABILIZE,0.009350000254926272,18.0,,75,1.0,rule:STABILIZE,False,True,,sensor_dropout
1780422016.5991418,traditional,STABILIZE,0.008740999874135014,22.0,,75,1.0,rule:STABILIZE,False,True,,sensor_dropout
1780422016.5991552,traditional,STABILIZE,0.008115999662550166,26.0,,75,1.0,rule:STABILIZE,False,True,,sensor_dropout
1780422016.5991693,traditional,HOVER,0.00916499993763864,10.0,,50,1.0,rule:HOVER,False,True,,sensor_dropout
1780422016.5991824,traditional,HOVER,0.007808000191289466,14.0,,50,1.0,rule:HOVER,False,True,,sensor_dropout
1780422016.5991952,traditional,STABILIZE,0.00822300080471905,18.0,,75,1.0,rule:STABILIZE,False,True,,sensor_dropout
1780422016.6567183,agentic,HOVER,57.4136589993941,10.0,NONE,50,0.88,Tilt 10.0° is within nominal limits; maintaining a balanced hover.,False,True,,sensor_dropout
1780422016.7572455,agentic,HOVER,100.41099000045506,14.0,NONE,50,0.88,Tilt 14.0° is within nominal limits; maintaining a balanced hover.,False,True,,sensor_dropout
1780422016.944126,agentic,STABILIZE,186.74352600010025,18.0,MEDIUM,75,0.82,Tilt 18.0° exceeds the 15° warning threshold; applying corrective stabilisation.,False,True,,sensor_dropout
1780422017.067188,agentic,STABILIZE,122.87673399987398,22.0,MEDIUM,75,0.82,Tilt 22.0° exceeds the 15° warning threshold; applying corrective stabilisation.,False,True,,sensor_dropout
1780422017.2558522,agentic,HOVER,188.41127900032006,0.0,NONE,50,0.88,Tilt 0.0° is within nominal limits; maintaining a balanced hover.,False,True,,sensor_dropout
1780422017.429946,agentic,HOVER,173.89543099943694,0.0,NONE,50,0.88,Tilt 0.0° is within nominal limits; maintaining a balanced hover.,False,True,,sensor_dropout
1780422017.4842846,agentic,HOVER,54.13113200029329,14.0,NONE,50,0.88,Tilt 14.0° is within nominal limits; maintaining a balanced hover.,False,True,,sensor_dropout
1780422017.6368804,agentic,STABILIZE,152.3794100003215,18.0,MEDIUM,75,0.82,Tilt 18.0° exceeds the 15° warning threshold; applying corrective stabilisation.,False,True,,sensor_dropout
1780422017.7865932,agentic,STABILIZE,149.50577299987344,22.0,MEDIUM,75,0.82,Tilt 22.0° exceeds the 15° warning threshold; applying corrective stabilisation.,False,True,,sensor_dropout
1780422017.9151576,agentic,STABILIZE,128.36096400042152,26.0,MEDIUM,75,0.82,Tilt 26.0° exceeds the 15° warning threshold; applying corrective stabilisation.,False,True,,sensor_dropout
1780422018.0043082,agentic,HOVER,88.9635969997471,10.0,NONE,50,0.88,Tilt 10.0° is within nominal limits; maintaining a balanced hover.,False,True,,sensor_dropout
1780422018.144162,agentic,HOVER,139.72308699976566,0.0,NONE,50,0.88,Tilt 0.0° is within nominal limits; maintaining a balanced hover.,False,True,,sensor_dropout
1780422018.2066276,agentic,STABILIZE,62.34291599957942,18.0,MEDIUM,75,0.82,Tilt 18.0° exceeds the 15° warning threshold; applying corrective stabilisation.,False,True,,sensor_dropout
1780422018.3148513,agentic,STABILIZE,108.08407799959241,22.0,MEDIUM,75,0.82,Tilt 22.0° exceeds the 15° warning threshold; applying corrective stabilisation.,False,True,,sensor_dropout
1780422018.4256563,agentic,STABILIZE,110.62787799983198,26.0,MEDIUM,75,0.82,Tilt 26.0° exceeds the 15° warning threshold; applying corrective stabilisation.,False,True,,sensor_dropout
1780422018.6103125,agentic,HOVER,184.48115099999995,10.0,NONE,50,0.88,Tilt 10.0° is within nominal limits; maintaining a balanced hover.,False,True,,sensor_dropout
1780422018.7833672,agentic,HOVER,172.8789520002465,14.0,NONE,50,0.88,Tilt 14.0° is within nominal limits; maintaining a balanced hover.,False,True,,sensor_dropout
1780422018.8706465,agentic,STABILIZE,87.10466499996983,18.0,MEDIUM,75,0.82,Tilt 18.0° exceeds the 15° warning threshold; applying corrective stabilisation.,False,True,,sensor_dropout
