ts,mode,action,latency_ms,tilt_deg,hazard_level,motor_speed,confidence,reasoning,used_vision,ok,error,scenario
1780436410.9406836,agentic,STABILIZE,61.43553299989435,21.88233851557297,MEDIUM,75,0.82,Tilt 21.9° exceeds the 15° warning threshold; applying corrective stabilisation.,False,True,,oscillation
1780436411.0760052,agentic,STABILIZE,135.20393299950229,27.252981971722694,MEDIUM,75,0.82,Tilt 27.3° exceeds the 15° warning threshold; applying corrective stabilisation.,False,True,,oscillation
1780436411.2324955,agentic,STABILIZE,156.38405400022748,29.868502979728184,MEDIUM,75,0.82,Tilt 29.9° exceeds the 15° warning threshold; applying corrective stabilisation.,False,True,,oscillation
1780436411.337529,agentic,STABILIZE,104.93191299974569,29.08853077734556,MEDIUM,75,0.82,Tilt 29.1° exceeds the 15° warning threshold; applying corrective stabilisation.,False,True,,oscillation
1780436411.3375645,traditional,HOVER,0.01684199924056884,10.0,,50,1.0,rule:HOVER,False,True,,sensor_dropout
1780436411.3375819,traditional,HOVER,0.009341998520540074,14.0,,50,1.0,rule:HOVER,False,True,,sensor_dropout
1780436411.337596,traditional,STABILIZE,0.009153000064543448,18.0,,75,1.0,rule:STABILIZE,False,True,,sensor_dropout
1780436411.3376083,traditional,STABILIZE,0.007922000804683194,22.0,,75,1.0,rule:STABILIZE,False,True,,sensor_dropout
1780436411.3376184,traditional,HOLD,0.005914000212214887,,,,1.0,rule:NO_DATA,False,True,,sensor_dropout
1780436411.3376267,traditional,HOLD,0.004298999556340277,,,,1.0,rule:NO_DATA,False,True,,sensor_dropout
1780436411.3376386,traditional,HOVER,0.007635000656591728,14.0,,50,1.0,rule:HOVER,False,True,,sensor_dropout
1780436411.3376489,traditional,STABILIZE,0.006628000846831128,18.0,,75,1.0,rule:STABILIZE,False,True,,sensor_dropout
1780436411.337661,traditional,STABILIZE,0.0076739997894037515,22.0,,75,1.0,rule:STABILIZE,False,True,,sensor_dropout
1780436411.3376718,traditional,STABILIZE,0.006813999789301306,26.0,,75,1.0,rule:STABILIZE,False,True,,sensor_dropout
1780436411.3376813,traditional,HOVER,0.006157000825623982,10.0,,50,1.0,rule:HOVER,False,True,,sensor_dropout
1780436411.3376887,traditional,HOLD,0.0036530000215861946,,,,1.0,rule:NO_DATA,False,True,,sensor_dropout
1780436411.3376975,traditional,STABILIZE,0.005775998943136074,18.0,,75,1.0,rule:STABILIZE,False,True,,sensor_dropout
1780436411.3377073,traditional,STABILIZE,0.006443999154726043,22.0,,75,1.0,rule:STABILIZE,False,True,,sensor_dropout
1780436411.3377175,traditional,STABILIZE,0.00650200126983691,26.0,,75,1.0,rule:STABILIZE,False,True,,sensor_dropout
1780436411.3377268,traditional,HOVER,0.005848998625879176,10.0,,50,1.0,rule:HOVER,False,True,,sensor_dropout
1780436411.337736,traditional,HOVER,0.005857000360265374,14.0,,50,1.0,rule:HOVER,False,True,,sensor_dropout
1780436411.3377466,traditional,STABILIZE,0.007116999768186361,18.0,,75,1.0,rule:STABILIZE,False,True,,sensor_dropout
1780436411.39207,agentic,HOVER,54.22883599931083,10.0,NONE,50,0.88,Tilt 10.0° is within nominal limits; maintaining a balanced hover.,False,True,,sensor_dropout
1780436411.4907427,agentic,HOVER,98.56312699957925,14.0,NONE,50,0.88,Tilt 14.0° is within nominal limits; maintaining a balanced hover.,False,True,,sensor_dropout
1780436411.6756616,agentic,STABILIZE,184.82894900080282,18.0,MEDIUM,75,0.82,Tilt 18.0° exceeds the 15° warning threshold; applying corrective stabilisation.,False,True,,sensor_dropout
1780436411.795164,agentic,STABILIZE,119.40750800022215,22.0,MEDIUM,75,0.82,Tilt 22.0° exceeds the 15° warning threshold; applying corrective stabilisation.,False,True,,sensor_dropout
1780436411.976915,agentic,HOVER,181.65596200014988,0.0,NONE,50,0.88,Tilt 0.0° is within nominal limits; maintaining a balanced hover.,False,True,,sensor_dropout
1780436412.1437993,agentic,HOVER,166.77968699877965,0.0,NONE,50,0.88,Tilt 0.0° is within nominal limits; maintaining a balanced hover.,False,True,,sensor_dropout
1780436412.1911283,agentic,HOVER,47.18544400020619,14.0,NONE,50,0.88,Tilt 14.0° is within nominal limits; maintaining a balanced hover.,False,True,,sensor_dropout
1780436412.3382359,agentic,STABILIZE,146.98932800092734,18.0,MEDIUM,75,0.82,Tilt 18.0° exceeds the 15° warning threshold; applying corrective stabilisation.,False,True,,sensor_dropout
1780436412.4801636,agentic,STABILIZE,141.82072799849266,22.0,MEDIUM,75,0.82,Tilt 22.0° exceeds the 15° warning threshold; applying corrective stabilisation.,False,True,,sensor_dropout
1780436412.601207,agentic,STABILIZE,120.92775199926109,26.0,MEDIUM,75,0.82,Tilt 26.0° exceeds the 15° warning threshold; applying corrective stabilisation.,False,True,,sensor_dropout
1780436412.6846802,agentic,HOVER,83.36221699937596,10.0,NONE,50,0.88,Tilt 10.0° is within nominal limits; maintaining a balanced hover.,False,True,,sensor_dropout
1780436412.8202908,agentic,HOVER,135.5129340008716,0.0,NONE,50,0.88,Tilt 0.0° is within nominal limits; maintaining a balanced hover.,False,True,,sensor_dropout
1780436412.8813274,agentic,STABILIZE,60.942389000047115,18.0,MEDIUM,75,0.82,Tilt 18.0° exceeds the 15° warning threshold; applying corrective stabilisation.,False,True,,sensor_dropout
1780436412.9874973,agentic,STABILIZE,106.0699689987814,22.0,MEDIUM,75,0.82,Tilt 22.0° exceeds the 15° warning threshold; applying corrective stabilisation.,False,True,,sensor_dropout
1780436413.097375,agentic,STABILIZE,109.77558800004772,26.0,MEDIUM,75,0.82,Tilt 26.0° exceeds the 15° warning threshold; applying corrective stabilisation.,False,True,,sensor_dropout
1780436413.2771492,agentic,HOVER,179.6379560000787,10.0,NONE,50,0.88,Tilt 10.0° is within nominal limits; maintaining a balanced hover.,False,True,,sensor_dropout
1780436413.4458854,agentic,HOVER,168.62673799914774,14.0,NONE,50,0.88,Tilt 14.0° is within nominal limits; maintaining a balanced hover.,False,True,,sensor_dropout
1780436413.528862,agentic,STABILIZE,82.86562200009939,18.0,MEDIUM,75,0.82,Tilt 18.0° exceeds the 15° warning threshold; applying corrective stabilisation.,False,True,,sensor_dropout
